backend,tag,predictor,alpha,beta,r2,n_points
csgmv,,sum_rank_sq,7.88465757230347e-09,0.026499434510246184,0.3321047959172787,352
csgmv,,sum_x_max_rank,2.0231979748365232e-07,0.024888010561955057,0.3227571726195175,352
csgmv,,bs_x_sum_rank,3.928839325032273e-07,0.025577356585460818,0.3208742808858223,352
csgmv,,tok_x_sum_rank,3.928839325032273e-07,0.025577356585460818,0.3208742808858223,352
csgmv,,sum_rank,1.3241744783051462e-05,0.02362598754462058,0.3160213839601474,352
csgmv,,bs_x_mean_rank,1.3241744783051462e-05,0.02362598754462058,0.3160213839601474,352
csgmv,,tok_x_mean_rank,1.3241744783051462e-05,0.02362598754462058,0.3160213839601474,352
csgmv,,bs_x_max_rank_sq_nl,4.47038736701103e-09,0.02618454729778296,0.3148536487055287,352
csgmv,,bs_sq_x_max_rank,2.7286015523476127e-07,0.025637726524179626,0.29584609481289476,352
csgmv,,bs_x_max_rank,9.293430630284863e-06,0.023653874240211942,0.2913008641354589,352
csgmv,,tok_x_max_rank,9.293430630284863e-06,0.023653874240211942,0.2913008641354589,352
csgmv,,bs_x_max_rank_sq,1.3834080421105016e-07,0.02494255836514075,0.28944017556633306,352
csgmv,,sqrt_sum_rank,0.0005763597753088872,0.018565064313909623,0.26777113989035717,352
csgmv,,sqrt_bs_x_max_rank,0.00046839097619694734,0.018912135921769865,0.24919357766706252,352
csgmv,,bs_x_min_rank,1.4657489671356303e-05,0.02574717540122045,0.19613875097344258,352
csgmv,,log1p_sum_rank,0.004709633356149301,0.0028390140225417436,0.19532177952565796,352
csgmv,,log1p_bs_x_max_rank,0.004439401691915114,0.0028517881532886258,0.1824978980930509,352
csgmv,,bs,0.0003744446798807503,0.023968102498782482,0.15391335764309427,352
csgmv,,total_tokens,0.0003744446798807503,0.023968102498782482,0.15391335764309427,352
csgmv,,bs_x_var_rank,7.777877903640177e-07,0.027145347354488408,0.1398681977409575,352
csgmv,,mean_rank,0.00017632898810046282,0.02429490305397985,0.07446753367878894,352
csgmv,,max_rank_sq,1.5098152273999529e-06,0.026207178777370277,0.0645644337681445,352
csgmv,,max_rank,0.00012432196916116128,0.02429543800904615,0.06299434451601714,352
csgmv,,min_rank,0.00013431323950984823,0.02724039615282184,0.030694834470443935,352
csgmv,,max_x_std_rank,2.812524584543878e-06,0.027818858966264067,0.028890808918265353,352
csgmv,,max_minus_min,7.79008100254911e-05,0.027630170554535958,0.021669787376352147,352
csgmv,,var_rank,6.324418138189405e-06,0.02826239435900868,0.02155347345860117,352
csgmv,,std_rank,0.00016883141439695033,0.02765588396116424,0.021375698629375262,352
csgmv,,rank_ratio,0.00035223666047122423,0.028464019686403476,0.00566715963824381,352
csgmv,down_proj,sqrt_bs_x_max_rank,8.591007537726923e-05,0.024460838487058892,0.7357565616107976,88
csgmv,down_proj,sqrt_sum_rank,0.00010117526726135693,0.02448394334175611,0.7241879576343233,88
csgmv,down_proj,bs_x_max_rank,1.5199839163426548e-06,0.025448337353889013,0.6839018403885709,88
csgmv,down_proj,tok_x_max_rank,1.5199839163426548e-06,0.025448337353889013,0.6839018403885709,88
csgmv,down_proj,log1p_sum_rank,0.0009391336596667087,0.021085073083244914,0.6816437004111572,88
csgmv,down_proj,log1p_bs_x_max_rank,0.000902770097735627,0.020982104077727333,0.6623529107648516,88
csgmv,down_proj,sum_rank,2.014508623108924e-06,0.025511834572828674,0.6419340955657512,88
csgmv,down_proj,bs_x_mean_rank,2.014508623108924e-06,0.025511834572828674,0.6419340955657512,88
csgmv,down_proj,tok_x_mean_rank,2.014508623108924e-06,0.025511834572828674,0.6419340955657512,88
csgmv,down_proj,bs_sq_x_max_rank,4.115189733517644e-08,0.025823082552866482,0.5905973060564003,88
csgmv,down_proj,bs,7.644744816313496e-05,0.025271651730780664,0.5630579662088859,88
csgmv,down_proj,total_tokens,7.644744816313496e-05,0.025271651730780664,0.5630579662088859,88
csgmv,down_proj,bs_x_sum_rank,5.5442648697683604e-08,0.025852848436511314,0.5608160697880107,88
csgmv,down_proj,tok_x_sum_rank,5.5442648697683604e-08,0.025852848436511314,0.5608160697880107,88
csgmv,down_proj,bs_x_max_rank_sq,2.053061206467012e-08,0.025729430769108504,0.5594846197338004,88
csgmv,down_proj,sum_x_max_rank,2.7791250609281014e-08,0.02577320220271987,0.5344923057374042,88
csgmv,down_proj,bs_x_max_rank_sq_nl,5.939265685917537e-10,0.02596661642595787,0.4877643559843305,88
csgmv,down_proj,sum_rank_sq,9.144554680394737e-10,0.026060528715352315,0.39206740074481605,88
csgmv,down_proj,bs_x_min_rank,2.201134235320123e-06,0.02584206648979842,0.38820703969621917,88
csgmv,down_proj,bs_x_var_rank,1.254659147428846e-07,0.026024856720625003,0.319429034147544,88
csgmv,down_proj,max_rank,2.0773153965594752e-05,0.025534560175418747,0.15436072797729475,88
csgmv,down_proj,max_rank_sq,2.4768927740433005e-07,0.025864260022467164,0.15250577659391726,88
csgmv,down_proj,mean_rank,2.6549280712219036e-05,0.02562188503186112,0.1481669006684018,88
csgmv,down_proj,max_x_std_rank,5.336091075594798e-07,0.026083323661909914,0.09127243809198758,88
csgmv,down_proj,std_rank,3.386756103528468e-05,0.026031428609233638,0.07549319086902798,88
csgmv,down_proj,var_rank,1.2517395258609323e-06,0.0261566360978204,0.0741020440169113,88
csgmv,down_proj,max_minus_min,1.5309122856459478e-05,0.026034243643374706,0.07345095674154174,88
csgmv,down_proj,min_rank,1.763130978782019e-05,0.02611061695511301,0.04642190277174933,88
csgmv,down_proj,rank_ratio,8.133680110118499e-05,0.02615956454063301,0.026521412486238637,88
csgmv,gate_up_proj,sum_rank_sq,2.2412802841120588e-08,0.02769421224430562,0.8850860717357675,88
csgmv,gate_up_proj,sum_x_max_rank,5.743865044737688e-07,0.023130424132205424,0.8580078971437144,88
csgmv,gate_up_proj,bs_x_max_rank_sq_nl,1.278483820067561e-08,0.026740258342393148,0.8493615166022996,88
csgmv,gate_up_proj,bs_x_sum_rank,1.1111991059935378e-06,0.025130314867655122,0.8465913563288207,88
csgmv,gate_up_proj,tok_x_sum_rank,1.1111991059935378e-06,0.025130314867655122,0.8465913563288207,88
csgmv,gate_up_proj,sum_rank,3.735361974362625e-05,0.019655416864157393,0.8294211821281511,88
csgmv,gate_up_proj,bs_x_mean_rank,3.735361974362625e-05,0.019655416864157393,0.8294211821281511,88
csgmv,gate_up_proj,tok_x_mean_rank,3.735361974362625e-05,0.019655416864157393,0.8294211821281511,88
csgmv,gate_up_proj,bs_sq_x_max_rank,7.747615976860816e-07,0.02525726707389745,0.7866933166121869,88
csgmv,gate_up_proj,bs_x_max_rank_sq,3.9377969119342613e-07,0.023250731238487615,0.7734790235945913,88
csgmv,gate_up_proj,bs_x_max_rank,2.6309602366424303e-05,0.01967423587494388,0.7700198306387064,88
csgmv,gate_up_proj,tok_x_max_rank,2.6309602366424303e-05,0.01967423587494388,0.7700198306387064,88
csgmv,gate_up_proj,sqrt_sum_rank,0.0016122652572959915,0.00563884671027071,0.6910876353774795,88
csgmv,gate_up_proj,sqrt_bs_x_max_rank,0.0013147667562755576,0.006506607302152315,0.6475911818096716,88
csgmv,gate_up_proj,bs_x_min_rank,4.104878872143889e-05,0.025717226519903387,0.5073744525465639,88
csgmv,gate_up_proj,log1p_sum_rank,0.013020323437381185,-0.037477182234094734,0.49238374992767703,88
csgmv,gate_up_proj,log1p_bs_x_max_rank,0.012325988255656036,-0.037759522355801704,0.46401943495884745,88
csgmv,gate_up_proj,bs,0.0010341296638748639,0.020952600790666246,0.3871993920505617,88
csgmv,gate_up_proj,total_tokens,0.0010341296638748639,0.020952600790666246,0.3871993920505617,88
csgmv,gate_up_proj,bs_x_var_rank,2.230461604160071e-06,0.029469007081196257,0.3793760675985773,88
