backend,tag,predictor,alpha,beta,r2,n_points
csgmv,,sum_rank_x_outdim,1.3088367162540591e-09,0.025066804445110162,0.5639247227121047,352
csgmv,,bs_x_max_rank_x_outdim,8.961899368880718e-10,0.02524788413960647,0.5043480716790312,352
csgmv,,sum_rank_sq,7.3248861278018096e-09,0.02845779648649483,0.23194961661040656,352
csgmv,,sum_rank_x_max_rank,1.8675572644479703e-07,0.02698864171772817,0.2225509354445713,352
csgmv,,bs_x_sum_rank,3.5441157095984846e-07,0.027709092994387115,0.211302476586815,352
csgmv,,total_tok_x_sum_rank,3.5441157095984846e-07,0.027709092994387115,0.211302476586815,352
csgmv,,sum_rank,1.2033583921654728e-05,0.02590897825343294,0.211202209214924,352
csgmv,,bs_x_mean_rank,1.2033583921654728e-05,0.02590897825343294,0.211202209214924,352
csgmv,,bs_x_max_rank_sq,4.039405772452977e-09,0.028251674921405043,0.208034713925643,352
csgmv,,bs_sq_x_max_rank,2.4177531628384417e-07,0.027826701170260724,0.18797147427268385,352
csgmv,,bs_x_max_rank,8.087475481566706e-06,0.026162811210850453,0.17852458583385142,352
csgmv,,total_tok_x_max_rank,8.087475481566706e-06,0.026162811210850453,0.17852458583385142,352
csgmv,,sqrt_sum_rank,0.0005143353450754632,0.02149025847702392,0.17256456098522657,352
csgmv,,bs_x_min_rank,1.4187269297898886e-05,0.02760960596563677,0.1487045533422408,352
csgmv,,sqrt_bs_x_max_rank,0.0003917019662684108,0.022398870374375195,0.14103072538138225,352
csgmv,,log1p_sum_rank,0.004080291916602429,0.008152329084676817,0.11864279658814783,352
csgmv,,output_dim,4.977893962048835e-07,0.026035576472896886,0.10421425692055009,352
csgmv,,log1p_bs_x_max_rank,0.0034602631393092368,0.010487237892503012,0.08972421420753836,352
csgmv,,bs,0.0003078015915968496,0.026707067144224824,0.08416376132235284,352
csgmv,,total_tokens,0.0003078015915968496,0.026707067144224824,0.08416376132235284,352
csgmv,,bs_x_var_rank,6.467773236010564e-07,0.02929556213961062,0.0782688109571304,352
csgmv,,mean_rank,0.000198040218421501,0.025382884465532538,0.07601665646856118,352
csgmv,,min_rank,0.00023143379123417168,0.027284519389362938,0.07375027049803184,352
csgmv,,max_rank_sq,1.3884839135284364e-06,0.028217926277804135,0.044188563093863244,352
csgmv,,max_rank,0.00010696841361587786,0.026773071238883856,0.03773977798093524,352
csgmv,,max_rank_x_std_rank,1.24805766620859e-06,0.03054046687437027,0.004603824736072327,352
csgmv,,var_rank,2.7817781334696615e-06,0.030742446499361184,0.0033744541078065396,352
csgmv,,max_minus_min_rank,1.1816280304703509e-05,0.031027609803259554,0.00040347320915723765,352
csgmv,,std_rank,2.5703175884194115e-05,0.031030433782554944,0.0004009311563653784,352
csgmv,,rank_ratio,-9.806303208692192e-05,0.03163610975663596,0.00035545890738256726,352
csgmv,down_proj,min_rank,0.00011319659190191625,0.025929477663423305,0.06798321145135922,88
csgmv,down_proj,mean_rank,6.028696358122906e-05,0.02609666381463806,0.02714399003973182,88
csgmv,down_proj,sum_rank_x_max_rank,2.529288391123575e-08,0.02731810991884101,0.015729074388445743,88
csgmv,down_proj,bs_x_max_rank_sq,5.027486179920851e-10,0.027522876638699775,0.01241730969833474,88
csgmv,down_proj,sum_rank,1.4762180263249298e-06,0.027240974610228716,0.012247131434688386,88
csgmv,down_proj,sum_rank_x_outdim,3.604047915832348e-10,0.027240974610228716,0.012247131434688386,88
csgmv,down_proj,bs_x_mean_rank,1.4762180263249298e-06,0.027240974610228716,0.012247131434688386,88
csgmv,down_proj,bs_sq_x_max_rank,3.051629999960261e-08,0.027463840571535225,0.011538694483393043,88
csgmv,down_proj,max_minus_min_rank,-3.1533929047439136e-05,0.028696487669083406,0.011072207113662311,88
csgmv,down_proj,rank_ratio,-0.0002778790933795801,0.028789433473737233,0.010998042887181975,88
csgmv,down_proj,std_rank,-6.811435930681089e-05,0.028683475172634535,0.010849219051322337,88
csgmv,down_proj,bs_x_sum_rank,4.069123709436005e-08,0.02749022210371246,0.01073286050508393,88
csgmv,down_proj,total_tok_x_sum_rank,4.069123709436005e-08,0.02749022210371246,0.01073286050508393,88
csgmv,down_proj,max_rank_sq,3.4545628864457164e-07,0.027132455599259878,0.010539967602532497,88
