backend,ranks_str,seq_len,batch_size,max_rank_int,sum_rank_int,num_unique,median_ms,mean_ms,std_ms,bs_x_max_rank,sum_rank,tok_x_max_rank,tok_x_sum_rank,bs,max_rank,min_rank,mean_rank,total_tokens,var_rank,std_rank,rank_ratio,max_minus_min,bs_x_sum_rank,bs_x_mean_rank,bs_x_min_rank,sum_x_max_rank,tok_x_mean_rank,sqrt_bs_x_max_rank,sqrt_sum_rank,log1p_bs_x_max_rank,log1p_sum_rank,sum_rank_sq,max_rank_sq
triton,"[8, 8, 8, 8]",1.0,4,8,32,1,17.2544002532959,17.470235214233398,0.8377291687232891,32.0,32.0,32.0,32.0,4.0,8.0,8.0,8.0,4.0,0.0,0.0,1.0,0.0,128.0,32.0,32.0,256.0,32.0,5.656854249492381,5.656854249492381,3.4965075614664802,3.4965075614664802,1024.0,64.0
triton,"[16, 16, 16, 16]",1.0,4,16,64,1,17.282111167907715,17.45763807296753,0.8450535530516142,64.0,64.0,64.0,64.0,4.0,16.0,16.0,16.0,4.0,0.0,0.0,1.0,0.0,256.0,64.0,64.0,1024.0,64.0,8.0,8.0,4.174387269895637,4.174387269895637,4096.0,256.0
triton,"[32, 32, 32, 32]",1.0,4,32,128,1,17.43564796447754,17.824171161651613,1.259847379984258,128.0,128.0,128.0,128.0,4.0,32.0,32.0,32.0,4.0,0.0,0.0,1.0,0.0,512.0,128.0,128.0,4096.0,128.0,11.313708498984761,11.313708498984761,4.859812404361672,4.859812404361672,16384.0,1024.0
triton,"[64, 64, 64, 64]",1.0,4,64,256,1,18.049023628234863,18.757947082519532,1.5612603303666188,256.0,256.0,256.0,256.0,4.0,64.0,64.0,64.0,4.0,0.0,0.0,1.0,0.0,1024.0,256.0,256.0,16384.0,256.0,16.0,16.0,5.54907608489522,5.54907608489522,65536.0,4096.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8]",1.0,8,8,64,1,17.40441608428955,17.67881830215454,1.0283423458532246,64.0,64.0,64.0,64.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,512.0,64.0,64.0,512.0,64.0,8.0,8.0,4.174387269895637,4.174387269895637,4096.0,64.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16]",1.0,8,16,128,1,17.403712272644043,17.53720094680786,0.7946999185623479,128.0,128.0,128.0,128.0,8.0,16.0,16.0,16.0,8.0,0.0,0.0,1.0,0.0,1024.0,128.0,128.0,2048.0,128.0,11.313708498984761,11.313708498984761,4.859812404361672,4.859812404361672,16384.0,256.0
triton,"[32, 32, 32, 32, 32, 32, 32, 32]",1.0,8,32,256,1,17.64352035522461,18.653623981475832,1.8368035654661834,256.0,256.0,256.0,256.0,8.0,32.0,32.0,32.0,8.0,0.0,0.0,1.0,0.0,2048.0,256.0,256.0,8192.0,256.0,16.0,16.0,5.54907608489522,5.54907608489522,65536.0,1024.0
triton,"[64, 64, 64, 64, 64, 64, 64, 64]",1.0,8,64,512,1,18.74995231628418,20.003428268432618,1.735170336378792,512.0,512.0,512.0,512.0,8.0,64.0,64.0,64.0,8.0,0.0,0.0,1.0,0.0,4096.0,512.0,512.0,32768.0,512.0,22.627416997969522,22.627416997969522,6.240275845170769,6.240275845170769,262144.0,4096.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",1.0,16,8,128,1,17.90003204345703,18.625052185058593,1.6018323063929436,128.0,128.0,128.0,128.0,16.0,8.0,8.0,8.0,16.0,0.0,0.0,1.0,0.0,2048.0,128.0,128.0,1024.0,128.0,11.313708498984761,11.313708498984761,4.859812404361672,4.859812404361672,16384.0,64.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,16,16,256,1,17.9102725982666,18.06142234802246,0.795276501148343,256.0,256.0,256.0,256.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,1.0,0.0,4096.0,256.0,256.0,4096.0,256.0,16.0,16.0,5.54907608489522,5.54907608489522,65536.0,256.0
triton,"[32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,16,32,512,1,18.340864181518555,18.789280948638915,1.2560149750683511,512.0,512.0,512.0,512.0,16.0,32.0,32.0,32.0,16.0,0.0,0.0,1.0,0.0,8192.0,512.0,512.0,16384.0,512.0,22.627416997969522,22.627416997969522,6.240275845170769,6.240275845170769,262144.0,1024.0
triton,"[64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,1024,1,20.134400367736816,20.515629959106445,0.8461723760307223,1024.0,1024.0,1024.0,1024.0,16.0,64.0,64.0,64.0,16.0,0.0,0.0,1.0,0.0,16384.0,1024.0,1024.0,65536.0,1024.0,32.0,32.0,6.932447891572509,6.932447891572509,1048576.0,4096.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",1.0,32,8,256,1,19.13360023498535,19.32507266998291,0.7891014259212851,256.0,256.0,256.0,256.0,32.0,8.0,8.0,8.0,32.0,0.0,0.0,1.0,0.0,8192.0,256.0,256.0,2048.0,256.0,16.0,16.0,5.54907608489522,5.54907608489522,65536.0,64.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,32,16,512,1,19.123903274536133,19.612703323364258,1.2148894668751942,512.0,512.0,512.0,512.0,32.0,16.0,16.0,16.0,32.0,0.0,0.0,1.0,0.0,16384.0,512.0,512.0,8192.0,512.0,22.627416997969522,22.627416997969522,6.240275845170769,6.240275845170769,262144.0,256.0
