backend,ranks_str,seq_len,batch_size,max_rank_int,sum_rank_int,num_unique,median_ms,mean_ms,std_ms,bs_x_max_rank,sum_rank,tok_x_max_rank,tok_x_sum_rank,bs,max_rank,min_rank,mean_rank,total_tokens,var_rank,std_rank,rank_ratio,max_minus_min,bs_x_sum_rank,bs_x_mean_rank,bs_x_min_rank,sum_x_max_rank,tok_x_mean_rank,sqrt_bs_x_max_rank,sqrt_sum_rank,log1p_bs_x_max_rank,log1p_sum_rank,sum_rank_sq,max_rank_sq
triton,"[8, 8, 8, 8]",1.0,4,8,32,1,17.072128295898438,17.074846687316896,0.014703341170654916,32.0,32.0,32.0,32.0,4.0,8.0,8.0,8.0,4.0,0.0,0.0,1.0,0.0,128.0,32.0,32.0,256.0,32.0,5.656854249492381,5.656854249492381,3.4965075614664802,3.4965075614664802,1024.0,64.0
triton,"[16, 16, 16, 16]",1.0,4,16,64,1,17.036399841308594,17.039805469512938,0.020398293482526256,64.0,64.0,64.0,64.0,4.0,16.0,16.0,16.0,4.0,0.0,0.0,1.0,0.0,256.0,64.0,64.0,1024.0,64.0,8.0,8.0,4.174387269895637,4.174387269895637,4096.0,256.0
triton,"[32, 32, 32, 32]",1.0,4,32,128,1,17.19500732421875,17.196257553100587,0.007587593385121276,128.0,128.0,128.0,128.0,4.0,32.0,32.0,32.0,4.0,0.0,0.0,1.0,0.0,512.0,128.0,128.0,4096.0,128.0,11.313708498984761,11.313708498984761,4.859812404361672,4.859812404361672,16384.0,1024.0
triton,"[64, 64, 64, 64]",1.0,4,64,256,1,17.79916763305664,17.804582118988037,0.019615461338053305,256.0,256.0,256.0,256.0,4.0,64.0,64.0,64.0,4.0,0.0,0.0,1.0,0.0,1024.0,256.0,256.0,16384.0,256.0,16.0,16.0,5.54907608489522,5.54907608489522,65536.0,4096.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8]",1.0,8,8,64,1,17.183744430541992,17.184240074157714,0.004790009735071839,64.0,64.0,64.0,64.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,512.0,64.0,64.0,512.0,64.0,8.0,8.0,4.174387269895637,4.174387269895637,4096.0,64.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16]",1.0,8,16,128,1,17.142784118652344,17.145714931488037,0.019850152106615365,128.0,128.0,128.0,128.0,8.0,16.0,16.0,16.0,8.0,0.0,0.0,1.0,0.0,1024.0,128.0,128.0,2048.0,128.0,11.313708498984761,11.313708498984761,4.859812404361672,4.859812404361672,16384.0,256.0
triton,"[32, 32, 32, 32, 32, 32, 32, 32]",1.0,8,32,256,1,17.374208450317383,17.38185665130615,0.022179990228655973,256.0,256.0,256.0,256.0,8.0,32.0,32.0,32.0,8.0,0.0,0.0,1.0,0.0,2048.0,256.0,256.0,8192.0,256.0,16.0,16.0,5.54907608489522,5.54907608489522,65536.0,1024.0
triton,"[64, 64, 64, 64, 64, 64, 64, 64]",1.0,8,64,512,1,18.339920043945312,18.341743717193605,0.008345482932503642,512.0,512.0,512.0,512.0,8.0,64.0,64.0,64.0,8.0,0.0,0.0,1.0,0.0,4096.0,512.0,512.0,32768.0,512.0,22.627416997969522,22.627416997969522,6.240275845170769,6.240275845170769,262144.0,4096.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",1.0,16,8,128,1,17.582080841064453,17.58781448364258,0.024605453734817512,128.0,128.0,128.0,128.0,16.0,8.0,8.0,8.0,16.0,0.0,0.0,1.0,0.0,2048.0,128.0,128.0,1024.0,128.0,11.313708498984761,11.313708498984761,4.859812404361672,4.859812404361672,16384.0,64.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,16,16,256,1,17.553407669067383,17.55388711929321,0.006974505452470836,256.0,256.0,256.0,256.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,1.0,0.0,4096.0,256.0,256.0,4096.0,256.0,16.0,16.0,5.54907608489522,5.54907608489522,65536.0,256.0
triton,"[32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,16,32,512,1,17.967167854309082,17.96840896606445,0.008686085903259765,512.0,512.0,512.0,512.0,16.0,32.0,32.0,32.0,16.0,0.0,0.0,1.0,0.0,8192.0,512.0,512.0,16384.0,512.0,22.627416997969522,22.627416997969522,6.240275845170769,6.240275845170769,262144.0,1024.0
triton,"[64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,1024,1,19.84307289123535,19.845876598358153,0.011397809953138516,1024.0,1024.0,1024.0,1024.0,16.0,64.0,64.0,64.0,16.0,0.0,0.0,1.0,0.0,16384.0,1024.0,1024.0,65536.0,1024.0,32.0,32.0,6.932447891572509,6.932447891572509,1048576.0,4096.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",1.0,32,8,256,1,18.80780792236328,18.81641059875488,0.02451233978970104,256.0,256.0,256.0,256.0,32.0,8.0,8.0,8.0,32.0,0.0,0.0,1.0,0.0,8192.0,256.0,256.0,2048.0,256.0,16.0,16.0,5.54907608489522,5.54907608489522,65536.0,64.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,32,16,512,1,18.786320686340332,18.791134090423583,0.017077271364560918,512.0,512.0,512.0,512.0,32.0,16.0,16.0,16.0,32.0,0.0,0.0,1.0,0.0,16384.0,512.0,512.0,8192.0,512.0,22.627416997969522,22.627416997969522,6.240275845170769,6.240275845170769,262144.0,256.0
