backend,ranks_str,seq_len,batch_size,max_rank_int,sum_rank_int,num_unique,median_ms,mean_ms,std_ms,bs_x_max_rank,sum_rank,tok_x_max_rank,tok_x_sum_rank,bs,max_rank,min_rank,mean_rank,total_tokens,var_rank,std_rank,rank_ratio,max_minus_min,bs_x_sum_rank,bs_x_mean_rank,bs_x_min_rank,sum_x_max_rank,tok_x_mean_rank,sqrt_bs_x_max_rank,sqrt_sum_rank,log1p_bs_x_max_rank,log1p_sum_rank,sum_rank_sq,max_rank_sq
csgmv,"[8, 8, 8, 8]",1.0,4,8,32,1,17.51807975769043,19.070149002075194,2.5634162192035466,32.0,32.0,32.0,32.0,4.0,8.0,8.0,8.0,4.0,0.0,0.0,1.0,0.0,128.0,32.0,32.0,256.0,32.0,5.656854249492381,5.656854249492381,3.4965075614664802,3.4965075614664802,1024.0,64.0
csgmv,"[16, 16, 16, 16]",1.0,4,16,64,1,17.344000816345215,17.631707229614257,1.0614690671970064,64.0,64.0,64.0,64.0,4.0,16.0,16.0,16.0,4.0,0.0,0.0,1.0,0.0,256.0,64.0,64.0,1024.0,64.0,8.0,8.0,4.174387269895637,4.174387269895637,4096.0,256.0
csgmv,"[32, 32, 32, 32]",1.0,4,32,128,1,17.545727729797363,18.144044437408446,1.6673132559968886,128.0,128.0,128.0,128.0,4.0,32.0,32.0,32.0,4.0,0.0,0.0,1.0,0.0,512.0,128.0,128.0,4096.0,128.0,11.313708498984761,11.313708498984761,4.859812404361672,4.859812404361672,16384.0,1024.0
csgmv,"[64, 64, 64, 64]",1.0,4,64,256,1,17.668607711791992,19.39015844345093,2.4698512877783507,256.0,256.0,256.0,256.0,4.0,64.0,64.0,64.0,4.0,0.0,0.0,1.0,0.0,1024.0,256.0,256.0,16384.0,256.0,16.0,16.0,5.54907608489522,5.54907608489522,65536.0,4096.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8]",1.0,8,8,64,1,17.191936492919922,17.22684419631958,0.2709290348916847,64.0,64.0,64.0,64.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,512.0,64.0,64.0,512.0,64.0,8.0,8.0,4.174387269895637,4.174387269895637,4096.0,64.0
csgmv,"[16, 16, 16, 16, 16, 16, 16, 16]",1.0,8,16,128,1,17.358848571777344,18.77664640426636,2.2824943693427535,128.0,128.0,128.0,128.0,8.0,16.0,16.0,16.0,8.0,0.0,0.0,1.0,0.0,1024.0,128.0,128.0,2048.0,128.0,11.313708498984761,11.313708498984761,4.859812404361672,4.859812404361672,16384.0,256.0
csgmv,"[32, 32, 32, 32, 32, 32, 32, 32]",1.0,8,32,256,1,17.785344123840332,19.5695894241333,2.589329419283615,256.0,256.0,256.0,256.0,8.0,32.0,32.0,32.0,8.0,0.0,0.0,1.0,0.0,2048.0,256.0,256.0,8192.0,256.0,16.0,16.0,5.54907608489522,5.54907608489522,65536.0,1024.0
csgmv,"[64, 64, 64, 64, 64, 64, 64, 64]",1.0,8,64,512,1,17.63982391357422,18.775548782348633,2.087558475963642,512.0,512.0,512.0,512.0,8.0,64.0,64.0,64.0,8.0,0.0,0.0,1.0,0.0,4096.0,512.0,512.0,32768.0,512.0,22.627416997969522,22.627416997969522,6.240275845170769,6.240275845170769,262144.0,4096.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",1.0,16,8,128,1,17.960448265075684,20.10606409072876,2.949650367537397,128.0,128.0,128.0,128.0,16.0,8.0,8.0,8.0,16.0,0.0,0.0,1.0,0.0,2048.0,128.0,128.0,1024.0,128.0,11.313708498984761,11.313708498984761,4.859812404361672,4.859812404361672,16384.0,64.0
csgmv,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,16,16,256,1,17.677824020385742,18.96232126235962,2.1266697720600805,256.0,256.0,256.0,256.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,1.0,0.0,4096.0,256.0,256.0,4096.0,256.0,16.0,16.0,5.54907608489522,5.54907608489522,65536.0,256.0
