backend,tag,predictor,alpha,beta,r2,n_points
triton,,sum_rank_sq,7.825328457858554e-09,0.037604241780596334,0.09485616720248864,352
triton,,sum_rank_x_max_rank,1.9874439702146562e-07,0.03605260310701496,0.09031083852052253,352
triton,,sum_rank,1.3111743759647968e-05,0.03476607925366442,0.08984582452502865,352
triton,,bs_x_mean_rank,1.3111743759647968e-05,0.03476607925366442,0.08984582452502865,352
triton,,bs_x_sum_rank,3.8127055306304484e-07,0.03677740430426295,0.08762415614746255,352
triton,,total_tok_x_sum_rank,3.8127055306304484e-07,0.03677740430426295,0.08762415614746255,352
triton,,bs_x_max_rank_sq,4.217578244825386e-09,0.037458427922547326,0.08126352570036799,352
triton,,sqrt_sum_rank,0.0005735008463264623,0.029701316843489582,0.07687683842193248,352
triton,,bs_x_max_rank,8.796838467322494e-06,0.035052381578178374,0.07568221464606383,352
triton,,total_tok_x_max_rank,8.796838467322494e-06,0.035052381578178374,0.07568221464606383,352
triton,,bs_sq_x_max_rank,2.5527538085541557e-07,0.03697368952716839,0.0750852118568637,352
triton,,output_dim,-6.897001566676362e-07,0.04799373840994297,0.07168446043387905,352
triton,,sqrt_bs_x_max_rank,0.00044877735264514657,0.030440638171245416,0.0663334550343326,352
triton,,bs_x_min_rank,1.5689821731505698e-05,0.03655848334671179,0.06516751756491254,352
triton,,log1p_sum_rank,0.004735258794133229,0.013775079764413375,0.05725519013475762,352
triton,,log1p_bs_x_max_rank,0.004360590679273397,0.014407959926167876,0.05105644503596577,352
triton,,sum_rank_x_outdim,6.317934505229116e-10,0.037645885817246066,0.04708352307173517,352
triton,,bs,0.00035871621260415805,0.035285620756443634,0.0409594335875562,352
triton,,total_tokens,0.00035871621260415805,0.035285620756443634,0.0409594335875562,352
triton,,bs_x_max_rank_x_outdim,3.811600606585583e-10,0.038082082101801966,0.03268989539502453,352
triton,,bs_x_var_rank,6.897682833949387e-07,0.03850299978394915,0.03189731488954534,352
triton,,mean_rank,0.00018250507956785755,0.03519121155847028,0.023132384404744685,352
triton,,max_rank_sq,1.5051264620981333e-06,0.03729925922011411,0.018605556928908584,352
triton,,max_rank,0.00012156674583725081,0.03549425148624842,0.017465713464977228,352
triton,,min_rank,0.00015506398905457589,0.03795979250018977,0.01186316305172625,352
triton,,max_rank_x_std_rank,2.5933726659235017e-06,0.039038050214553845,0.0071227524872841085,352
triton,,var_rank,5.819973778485884e-06,0.039449460337277135,0.005292600598608547,352
triton,,max_minus_min_rank,6.48684217260215e-05,0.03903875627310765,0.004357007561262064,352
triton,,std_rank,0.0001403672698607335,0.03906267634577457,0.004284463563909229,352
triton,,rank_ratio,0.00025662437282600775,0.03984983185015052,0.0008722542339600667,352
triton,down_proj,max_minus_min_rank,-9.296694986496522e-05,0.03158517075111953,0.04748355339836715,88
triton,down_proj,std_rank,-0.00020166085135939974,0.031556508538446576,0.04692154853501915,88
triton,down_proj,min_rank,0.00012510831627403387,0.027068836670451814,0.04097465919337525,88
triton,down_proj,rank_ratio,-0.0006767772097906192,0.03140592749475056,0.03218867732928618,88
triton,down_proj,max_rank_x_std_rank,-1.98840006980806e-06,0.030501012056478996,0.022217230987480588,88
triton,down_proj,var_rank,-4.431025517355369e-06,0.030179032617227437,0.01627795950482574,88
triton,down_proj,log1p_bs_x_max_rank,-0.0008685347994907734,0.03448264829766779,0.010747285154321617,88
triton,down_proj,sqrt_bs_x_max_rank,-5.839007927904004e-05,0.030583006849685773,0.005958175339733357,88
triton,down_proj,max_rank,-2.9221892483923554e-05,0.030495804162005518,0.005354733005932131,88
triton,down_proj,bs_x_var_rank,-1.043754058345088e-07,0.02957990469098864,0.003875327713300035,88
triton,down_proj,bs_x_max_rank,-7.811297575948354e-07,0.029751048272536385,0.003166294883813932,88
triton,down_proj,bs_x_max_rank_x_outdim,-1.9070550722530162e-10,0.029751048272536385,0.003166294883813932,88
triton,down_proj,total_tok_x_max_rank,-7.811297575948354e-07,0.029751048272536385,0.003166294883813932,88
triton,down_proj,bs_sq_x_max_rank,-2.1881270480891646e-08,0.029569067987136724,0.0029271569552390226,88
triton,down_proj,bs,-4.090276001970993e-05,0.029866086863894237,0.0028256707462021575,88
triton,down_proj,total_tokens,-4.090276001970993e-05,0.029866086863894237,0.0028256707462021575,88
triton,down_proj,bs_x_sum_rank,-2.6426671871242816e-08,0.029522097516685265,0.002233606477249835,88
triton,down_proj,total_tok_x_sum_rank,-2.6426671871242816e-08,0.029522097516685265,0.002233606477249835,88
triton,down_proj,bs_x_min_rank,1.0393157217588986e-06,0.028980433710992622,0.0015172409273805543,88
triton,down_proj,mean_rank,1.937971447014075e-05,0.028671154029494366,0.0013839794193580808,88
triton,down_proj,log1p_sum_rank,-0.0002968720466319584,0.0309384661109122,0.001194071771809266,88
triton,down_proj,bs_x_max_rank_sq,-2.1717303973702052e-10,0.029417729646783,0.0011432615041273551,88
triton,down_proj,max_rank_sq,-1.586048558123785e-07,0.029607358944674134,0.0010962107251617024,88
triton,down_proj,sqrt_sum_rank,-2.56995304781329e-05,0.029743907532194424,0.0008191098760325963,88
triton,down_proj,sum_rank,-4.6913930538655587e-07,0.02946365815102254,0.000610302331358624,88
triton,down_proj,sum_rank_x_outdim,-1.1453596322913962e-10,0.02946365815102254,0.000610302331358624,88
triton,down_proj,bs_x_mean_rank,-4.6913930538655587e-07,0.02946365815102254,0.000610302331358624,88
